+--------+-----------+-----------------------------+---------+----------------+----------+-------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | RHL170623 | Honolua                     | RHL     |             23 | 06/23/17 | 07:25 | 86.71          | 12.03            | 7.81      | 502.80   | 4.82     | 5.38    | 21.013058 | -156.638340 |
|      1 | RMO170623 | Mokuleia                    | RMO     |             23 | 06/23/17 | 08:05 | 123.88         | 10.98            | 8.94      | 1032.64  | 59.00    | 1.45    | 21.011352 | -156.642270 |
|      1 | RFN170623 | DT Beach (Fleming N)        | RFN     |             23 | 06/23/17 | 08:40 | 79.37          | 11.05            | 6.50      | 367.12   | 11.34    | 3.50    | 21.005000 | -156.650840 |
|      1 | RON170623 | Oneloa                      | RON     |             23 | 06/23/17 | 09:14 | 73.24          | 13.26            | 4.71      | 84.03    | 4.31     | 1.90    | 21.004056 | -156.658940 |
|      1 | RFS170623 | Kapalua Bay (Fleming S)     | RFS     |             23 | 06/23/17 | 09:50 | 282.06         | 27.92            | 25.09     | 2095.31  | 208.36   | 5.44    | 20.998924 | -156.666746 |
|      1 | RKO170623 | Ka'opala                    | RKO     |             23 | 06/23/17 | 10:20 | 159.63         | 16.32            | 12.27     | 948.80   | 92.61    | 3.73    | 20.982074 | -156.673398 |
|      1 | RNS170711 | Napili                      | RNS     |             24 | 07/11/17 | 07:55 | 142.77         | 17.73            | 13.49     | 1216.76  | 83.53    | 7.87    | 20.994222 | -156.667417 |
|      1 | RPO170711 | Pohaku                      | RPO     |             24 | 07/11/17 | 08:21 | 272.94         | 18.08            | 15.14     | 1651.57  | 252.84   | 6.35    | 20.967083 | -156.681390 |
|      1 | RKS170711 | Kaanapali Shores            | RKS     |             24 | 07/11/17 | 08:43 | 76.71          | 12.28            | 6.33      | 263.19   | 16.23    | 5.59    | 20.949331 | -156.691124 |
|      1 | RAB170711 | Airport Beach               | RAB     |             24 | 07/11/17 | 09:05 | 108.20         | 13.94            | 7.62      | 673.69   | 47.01    | 2.81    | 20.936669 | -156.692780 |
|      1 | RCB170711 | Canoe Beach                 | RCB     |             24 | 07/11/17 | 09:25 | 182.63         | 15.07            | 10.81     | 1282.27  | 146.96   | 3.22    | 20.910347 | -156.689382 |
|      1 | RWA170711 | Wahikuli                    | RWA     |             24 | 07/11/17 | 09:44 | 78.21          | 12.88            | 7.07      | 528.03   | 22.21    | 0.86    | 20.904476 | -156.685931 |
|      1 | PFF170712 | 505 Front Street            | PFF     |             24 | 07/12/17 | 08:15 | 71.27          | 11.81            | 6.37      | 265.14   | 7.73     | 1.62    | 20.867320 | -156.676050 |
|      1 | PLH170712 | Lindsey Hale                | PLH     |             24 | 07/12/17 | 08:35 | 69.26          | 10.39            | 6.82      | 278.27   | 12.30    | 3.23    | 20.864850 | -156.673740 |
|      1 | PLT170712 | Lahaina Town                | PLT     |             24 | 07/12/17 | 08:55 | 77.07          | 12.20            | 6.52      | 512.47   | 21.68    | 5.08    | 20.863560 | -156.672970 |
|      1 | PPU170712 | Makila Point                | PPU     |             24 | 07/12/17 | 09:20 | 72.58          | 8.97             | 3.47      | 177.75   | 7.89     | 2.16    | 20.859233 | -156.669442 |
|      1 | OLP170712 | Launiupoko                  | OLP     |             24 | 07/12/17 | 09:40 | 73.60          | 10.64            | 3.77      | 103.36   | 7.47     | 2.08    | 20.842360 | -156.653035 |
|      1 | OSF170712 | Olowalu Shore Front         | OSF     |             24 | 07/12/17 | 10:00 | 65.01          | 11.90            | 4.88      | 125.82   | 9.24     | 2.78    | 20.809160 | -156.622890 |
|      1 | OPM170713 | Peter Martin Hale           | OPM     |             24 | 07/13/17 | 07:18 | 94.73          | 10.78            | 5.26      | 144.13   | 9.77     | 2.56    | 20.808444 | -156.619697 |
|      1 | OCO170713 | Camp Olowalu                | OCO     |             24 | 07/13/17 | 07:39 | 71.99          | 7.78             | 4.71      | 219.15   | 7.67     | 3.19    | 20.809860 | -156.613690 |
|      1 | OMM170713 | Mile Marker 14              | OMM     |             24 | 07/13/17 | 07:55 | 58.96          | 7.98             | 4.99      | 256.80   | 7.65     | 1.92    | 20.809150 | -156.606610 |
|      1 | OUB170713 | Ukumehame Beach             | OUB     |             24 | 07/13/17 | 08:14 | 71.01          | 8.84             | 3.87      | 52.08    | 7.09     | 1.25    | 20.794480 | -156.581420 |
|      1 | OPB170713 | Papalaua                    | OPB     |             24 | 07/13/17 | 08:31 | 62.99          | 9.49             | 3.48      | 142.38   | 8.58     | 1.85    | 20.793809 | -156.575211 |
|      1 | OPP170713 | Papalaua Pali               | OPP     |             24 | 07/13/17 | 08:48 | 63.94          | 10.06            | 5.80      | 136.98   | 7.27     | 1.55    | 20.792747 | -156.567326 |
|      1 | RHL170714 | Honolua                     | RHL     |             24 | 07/14/17 | 08:00 | 94.26          | 10.24            | 4.70      | 176.09   | 7.23     | 3.36    | 21.013058 | -156.638340 |
|      1 | RFN170714 | DT Beach (Fleming N)        | RFN     |             24 | 07/14/17 | 08:41 | 70.67          | 9.91             | 5.50      | 311.63   | 11.99    | 3.15    | 21.005000 | -156.650840 |
|      1 | RON170714 | Oneloa                      | RON     |             24 | 07/14/17 | 09:10 | 66.79          | 12.74            | 4.31      | 88.08    | 8.95     | 1.24    | 21.004056 | -156.658940 |
|      1 | RFS170714 | Kapalua Bay (Fleming S)     | RFS     |             24 | 07/14/17 | 09:32 | 357.03         | 44.35            | 30.05     | 2740.61  | 326.81   | 5.23    | 20.998924 | -156.666746 |
|      1 | RKO170714 | Ka'opala                    | RKO     |             24 | 07/14/17 | 09:59 | 99.54          | 13.42            | 6.54      | 315.72   | 39.02    | 3.14    | 20.982074 | -156.673398 |
|      1 | RKV170714 | Kahana Village              | RKV     |             24 | 07/14/17 | 10:25 | 101.08         | 15.19            | 6.30      | 280.71   | 20.23    | 13.06   | 20.976561 | -156.678000 |
|      1 | RNS170801 | Napili                      | RNS     |             25 | 08/01/17 | 08:00 | 161.70         | 23.25            | 14.27     | 907.91   | 64.75    | 5.73    | 20.994222 | -156.667417 |
|      1 | RPO170801 | Pohaku                      | RPO     |             25 | 08/01/17 | 08:28 | 270.99         | 20.20            | 14.48     | 1066.38  | 205.32   | 3.66    | 20.967083 | -156.681390 |
|      1 | RKS170801 | Kaanapali Shores            | RKS     |             25 | 08/01/17 | 08:52 | 82.81          | 12.82            | 6.74      | 171.65   | 8.00     | 3.62    | 20.949331 | -156.691124 |
|      1 | RAB170801 | Airport Beach               | RAB     |             25 | 08/01/17 | 09:14 | 96.29          | 12.71            | 7.96      | 326.92   | 25.42    | 2.59    | 20.936669 | -156.692780 |
|      1 | RCB170801 | Canoe Beach                 | RCB     |             25 | 08/01/17 | 09:36 | 111.86         | 13.26            | 8.37      | 311.91   | 32.34    | 3.69    | 20.910347 | -156.689382 |
|      1 | RWA170801 | Wahikuli                    | RWA     |             25 | 08/01/17 | 09:58 | 82.82          | 14.50            | 9.15      | 315.35   | 11.79    | 3.31    | 20.904476 | -156.685931 |
|      1 | PFF170802 | 505 Front Street            | PFF     |             25 | 08/02/17 | 08:17 | 80.20          | 15.48            | 11.25     | 771.08   | 3.88     | 4.66    | 20.867320 | -156.676050 |
|      1 | PLH170802 | Lindsey Hale                | PLH     |             25 | 08/02/17 | 08:40 | 71.38          | 11.01            | 8.62      | 273.52   | 7.15     | 1.94    | 20.864850 | -156.673740 |
|      1 | PLT170802 | Lahaina Town                | PLT     |             25 | 08/02/17 | 09:02 | 85.56          | 12.35            | 8.66      | 352.90   | 17.83    | 4.64    | 20.863560 | -156.672970 |
|      1 | PPU170802 | Makila Point                | PPU     |             25 | 08/02/17 | 09:26 | 67.79          | 9.37             | 5.14      | 39.53    | 2.95     | 1.17    | 20.859233 | -156.669442 |
|      1 | OLP170802 | Launiupoko                  | OLP     |             25 | 08/02/17 | 09:47 | 83.46          | 10.06            | 5.61      | 43.09    | 3.54     | 2.14    | 20.842360 | -156.653035 |
|      1 | OSF170802 | Olowalu Shore Front         | OSF     |             25 | 08/02/17 | 10:10 | 79.03          | 9.74             | 6.26      | 48.27    | 5.34     | 7.04    | 20.809160 | -156.622890 |
|      1 | OPM170803 | Peter Martin Hale           | OPM     |             25 | 08/03/17 | 07:07 | 116.30         | 7.28             | 4.41      | 234.95   | 6.80     | 7.34    | 20.808444 | -156.619697 |
|      1 | OCO170803 | Camp Olowalu                | OCO     |             25 | 08/03/17 | 07:38 | 70.15          | 7.41             | 5.38      | 404.69   | 5.50     | 1.76    | 20.809860 | -156.613690 |
|      1 | OMM170803 | Mile Marker 14              | OMM     |             25 | 08/03/17 | 07:58 | 76.61          | 7.74             | 5.55      | 284.54   | 4.90     | 2.44    | 20.809150 | -156.606610 |
|      1 | OUB170803 | Ukumehame Beach             | OUB     |             25 | 08/03/17 | 08:18 | 74.01          | 11.18            | 5.19      | 65.70    | 4.77     | 1.23    | 20.794480 | -156.581420 |
|      1 | OPB170803 | Papalaua                    | OPB     |             25 | 08/03/17 | 08:40 | 68.99          | 7.55             | 4.20      | 109.59   | 6.79     | 1.82    | 20.793809 | -156.575211 |
|      1 | OPP170803 | Papalaua Pali               | OPP     |             25 | 08/03/17 | 08:57 | 62.15          | 7.99             | 5.30      | 170.62   | 3.91     | 1.47    | 20.792747 | -156.567326 |
|      1 | RHL170804 | Honolua                     | RHL     |             25 | 08/04/17 | 08:05 | 85.10          | 11.47            | 6.82      | 395.00   | 3.63     | 6.93    | 21.013058 | -156.638340 |
|      1 | RFN170804 | DT Beach (Fleming N)        | RFN     |             25 | 08/04/17 | 08:49 | 78.32          | 11.07            | 6.47      | 202.35   | 9.54     | 1.86    | 21.005000 | -156.650840 |
|      1 | RON170804 | Oneloa                      | RON     |             25 | 08/04/17 | 09:22 | 73.51          | 10.25            | 4.96      | 104.47   | 7.89     | 1.85    | 21.004056 | -156.658940 |
|      1 | RFS170804 | Kapalua Bay (Fleming S)     | RFS     |             25 | 08/04/17 | 09:50 | 210.65         | 20.10            | 14.61     | 926.01   | 109.84   | 5.05    | 20.998924 | -156.666746 |
|      1 | RKO170804 | Ka'opala                    | RKO     |             25 | 08/04/17 | 10:25 | 94.66          | 11.26            | 7.48      | 346.36   | 32.88    | 2.11    | 20.982074 | -156.673398 |
|      1 | RKV170804 | Kahana Village              | RKV     |             25 | 08/04/17 | 10:48 | 92.12          | 9.78             | 5.96      | 235.17   | 11.82    | 3.65    | 20.976561 | -156.678000 |
|      1 | RNS170822 | Napili                      | RNS     |             26 | 08/22/17 | 07:55 | 149.64         | 16.31            | 12.25     | 784.04   | 48.67    | 5.90    | 20.994222 | -156.667417 |
|      1 | RPO170822 | Pohaku                      | RPO     |             26 | 08/22/17 | 08:21 | 224.41         | 18.41            | 12.96     | 998.95   | 139.27   | 5.76    | 20.967083 | -156.681390 |
|      1 | RKS170822 | Kaanapali Shores            | RKS     |             26 | 08/22/17 | 08:43 | 156.05         | 13.09            | 8.39      | 669.41   | 19.86    | 10.88   | 20.949331 | -156.691124 |
|      1 | RAB170822 | Airport Beach               | RAB     |             26 | 08/22/17 | 09:03 | 127.71         | 15.49            | 9.34      | 562.27   | 38.24    | 3.75    | 20.936669 | -156.692780 |
|      1 | RCB170822 | Canoe Beach                 | RCB     |             26 | 08/22/17 | 09:22 | 274.47         | 23.04            | 13.59     | 1297.67  | 161.27   | 9.27    | 20.910347 | -156.689382 |
|      1 | RWA170822 | Wahikuli                    | RWA     |             26 | 08/22/17 | 09:46 | 91.59          | 17.83            | 10.73     | 677.18   | 25.46    | 2.48    | 20.904476 | -156.685931 |
|      1 | PFF170823 | 505 Front Street            | PFF     |             26 | 08/23/17 | 08:17 | 70.28          | 13.41            | 7.55      | 201.13   | 3.51     | 1.53    | 20.867320 | -156.676050 |
|      1 | PLH170823 | Lindsey Hale                | PLH     |             26 | 08/23/17 | 08:47 | 73.93          | 13.68            | 10.47     | 290.58   | 7.75     | 3.95    | 20.864850 | -156.673740 |
|      1 | PLT170823 | Lahaina Town                | PLT     |             26 | 08/23/17 | 09:10 | 88.20          | 12.04            | 6.76      | 348.80   | 14.35    | 2.99    | 20.863560 | -156.672970 |
|      1 | PPU170823 | Makila Point                | PPU     |             26 | 08/23/17 | 09:38 | 71.43          | 15.47            | 7.14      | 176.57   | 1.94     | 1.61    | 20.859233 | -156.669442 |
|      1 | OLP170823 | Launiupoko                  | OLP     |             26 | 08/23/17 | 10:01 | 70.96          | 9.17             | 5.40      | 51.48    | 1.86     | 1.22    | 20.842360 | -156.653035 |
|      1 | OSF170823 | Olowalu Shore Front         | OSF     |             26 | 08/23/17 | 10:25 | 69.15          | 8.68             | 5.23      | 61.94    | 1.82     | 2.21    | 20.809160 | -156.622890 |
|      1 | OPM170824 | Peter Martin Hale           | OPM     |             26 | 08/24/17 | 07:11 | 78.47          | 9.82             | 6.49      | 143.87   | 4.65     | 1.82    | 20.808444 | -156.619697 |
|      1 | OCO170824 | Camp Olowalu                | OCO     |             26 | 08/24/17 | 07:50 | 94.78          | 8.03             | 5.58      | 258.22   | 3.68     | 2.57    | 20.809860 | -156.613690 |
|      1 | OMM170824 | Mile Marker 14              | OMM     |             26 | 08/24/17 | 08:11 | 70.69          | 7.68             | 5.74      | 255.03   | 4.29     | 2.34    | 20.809150 | -156.606610 |
|      1 | OUB170824 | Ukumehame Beach             | OUB     |             26 | 08/24/17 | 08:33 | 82.77          | 8.19             | 4.49      | 33.99    | 2.26     | 1.98    | 20.794480 | -156.581420 |
|      1 | OPB170824 | Papalaua                    | OPB     |             26 | 08/24/17 | 08:55 | 77.22          | 7.37             | 5.32      | 169.88   | 12.97    | 1.77    | 20.793809 | -156.575211 |
|      1 | OPP170824 | Papalaua Pali               | OPP     |             26 | 08/24/17 | 09:15 | 66.48          | 8.63             | 5.57      | 169.55   | 2.45     | 1.65    | 20.792747 | -156.567326 |
|      1 | RHL170825 | Honolua                     | RHL     |             26 | 08/25/17 | 07:53 | 74.98          | 10.74            | 6.43      | 217.96   | 0.66     | 3.43    | 21.013058 | -156.638340 |
|      1 | RFN170825 | DT Beach (Fleming N)        | RFN     |             26 | 08/25/17 | 08:34 | 79.39          | 13.17            | 5.92      | 226.64   | 9.21     | 2.14    | 21.005000 | -156.650840 |
|      1 | RON170825 | Oneloa                      | RON     |             26 | 08/25/17 | 09:15 | 74.42          | 11.49            | 5.26      | 70.62    | 7.66     | 1.52    | 21.004056 | -156.658940 |
