+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | nutrient_sample_taken | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | RFN180112 | DT Beach (Fleming N)        | RFN     |             33 | 01/12/18 | 08:45    |                     1 | 99.22          | 15.95            | 6.08      | 239.35   | 12.30    | 3.05    | 21.005000 | -156.650840 |
|      1 | RON180112 | Oneloa                      | RON     |             33 | 01/12/18 | 09:15    |                     1 | 86.94          | 13.80            | 4.35      | 111.47   | 4.05     | 2.57    | 21.004056 | -156.658940 |
|      1 | RFS180112 | Kapalua Bay (Fleming S)     | RFS     |             33 | 01/12/18 | 09:40    |                     1 | 127.45         | 20.00            | 9.87      | 491.52   | 49.51    | 3.80    | 20.998924 | -156.666746 |
|      1 | RKO180112 | Ka'opala                    | RKO     |             33 | 01/12/18 | 10:10    |                     1 | 131.93         | 18.69            | 12.93     | 479.12   | 68.19    | 2.82    | 20.982074 | -156.673398 |
|      1 | RKV180112 | Kahana Village              | RKV     |             33 | 01/12/18 | 10:30    |                     1 | 105.47         | 13.24            | 7.25      | 204.77   | 14.79    | 2.56    | 20.976561 | -156.678000 |
|      1 | RNS180130 | Napili                      | RNS     |             34 | 01/30/18 | 08:15    |                     1 | 255.58         | 14.97            | 6.99      | 186.81   | 15.38    | 15.20   | 20.994222 | -156.667417 |
|      1 | RPO180130 | Pohaku                      | RPO     |             34 | 01/30/18 | 08:48    |                     1 | 179.98         | 18.76            | 14.42     | 859.56   | 110.71   | 3.01    | 20.967083 | -156.681390 |
|      1 | RKS180130 | Kaanapali Shores            | RKS     |             34 | 01/30/18 | 09:10    |                     1 | 117.96         | 13.97            | 6.18      | 159.63   | 11.67    | 2.91    | 20.949331 | -156.691124 |
|      1 | RAB180130 | Airport Beach               | RAB     |             34 | 01/30/18 | 09:39    |                     1 | 116.81         | 14.94            | 8.46      | 338.21   | 16.56    | 2.85    | 20.936669 | -156.692780 |
|      1 | RCB180130 | Canoe Beach                 | RCB     |             34 | 01/30/18 | 10:03    |                     1 | 233.64         | 15.66            | 11.29     | 1296.20  | 174.33   | 3.50    | 20.910347 | -156.689382 |
|      1 | RWA180130 | Wahikuli                    | RWA     |             34 | 01/30/18 | 10:25    |                     1 | 129.35         | 18.46            | 13.70     | 1132.35  | 42.42    | 3.31    | 20.904476 | -156.685931 |
|      1 | PFF180131 | 505 Front Street            | PFF     |             34 | 01/31/18 | 08:07    |                     1 | 105.68         | 16.46            | 8.12      | 534.67   | 13.60    | 2.06    | 20.867320 | -156.676050 |
|      1 | PLH180131 | Lindsey Hale                | PLH     |             34 | 01/31/18 | 08:30    |                     1 | 121.67         | 13.92            | 7.23      | 500.69   | 25.23    | 3.62    | 20.864850 | -156.673740 |
|      1 | PLT180131 | Lahaina Town                | PLT     |             34 | 01/31/18 | 08:50    |                     1 | 117.38         | 11.80            | 5.05      | 384.65   | 23.04    | 2.86    | 20.863560 | -156.672970 |
|      1 | PPU180131 | Makila Point                | PPU     |             34 | 01/31/18 | 09:12    |                     1 | 94.01          | 11.77            | 4.00      | 278.68   | 6.18     | 3.05    | 20.859233 | -156.669442 |
|      1 | OLP180131 | Launiupoko                  | OLP     |             34 | 01/31/18 | 09:32    |                     1 | 117.76         | 11.21            | 4.67      | 171.51   | 10.60    | 2.63    | 20.842360 | -156.653035 |
|      1 | OSF180131 | Olowalu Shore Front         | OSF     |             34 | 01/31/18 | 09:55    |                     1 | 110.95         | 11.97            | 6.00      | 238.97   | 12.79    | 3.34    | 20.809160 | -156.622890 |
|      1 | OPM180201 | Peter Martin Hale           | OPM     |             34 | 02/01/18 | 07:07    |                     1 | 94.69          | 10.96            | 6.06      | 158.24   | 10.98    | 2.41    | 20.808444 | -156.619697 |
|      1 | OCO180201 | Camp Olowalu                | OCO     |             34 | 02/01/18 | 07:27    |                     1 | 88.50          | 9.35             | 5.28      | 277.84   | 11.37    | 2.26    | 20.809860 | -156.613690 |
|      1 | OMM180201 | Mile Marker 14              | OMM     |             34 | 02/01/18 | 07:44    |                     1 | 86.10          | 9.83             | 5.18      | 358.08   | 12.66    | 2.85    | 20.809150 | -156.606610 |
|      1 | OUB180201 | Ukumehame Beach             | OUB     |             34 | 02/01/18 | 07:58    |                     1 | 88.25          | 10.04            | 4.63      | 81.61    | 8.38     | 1.18    | 20.794480 | -156.581420 |
|      1 | OPB180201 | Papalaua                    | OPB     |             34 | 02/01/18 | 08:12    |                     1 | 102.27         | 10.24            | 3.98      | 76.50    | 11.81    | 2.47    | 20.793809 | -156.575211 |
|      1 | OPP180201 | Papalaua Pali               | OPP     |             34 | 02/01/18 | 08:28    |                     1 | 81.97          | 10.34            | 4.04      | 94.90    | 3.59     | 1.51    | 20.792747 | -156.567326 |
|      1 | RHL180202 | Honolua                     | RHL     |             34 | 02/02/18 | 07:55    |                     1 | 115.79         | 11.65            | 7.14      | 280.13   | 5.05     | 4.77    | 21.013058 | -156.638340 |
|      1 | RFN180202 | DT Beach (Fleming N)        | RFN     |             34 | 02/02/18 | 08:35    |                     1 | 93.51          | 10.65            | 5.02      | 144.58   | 7.78     | 1.52    | 21.005000 | -156.650840 |
|      1 | RON180202 | Oneloa                      | RON     |             34 | 02/02/18 | 09:00    |                     1 | 93.82          | 11.64            | 4.29      | 110.57   | 12.00    | 4.81    | 21.004056 | -156.658940 |
|      1 | RFS180202 | Kapalua Bay (Fleming S)     | RFS     |             34 | 02/02/18 | 09:30    |                     1 | 126.83         | 14.47            | 8.08      | 479.45   | 45.98    | 3.48    | 20.998924 | -156.666746 |
|      1 | RKO180202 | Ka'opala                    | RKO     |             34 | 02/02/18 | 09:55    |                     1 | 106.42         | 14.83            | 10.58     | 353.31   | 31.56    | 2.57    | 20.982074 | -156.673398 |
|      1 | RKV180202 | Kahana Village              | RKV     |             34 | 02/02/18 | 10:10    |                     1 | 135.79         | 14.46            | 13.92     | 677.94   | 38.89    | 4.70    | 20.976561 | -156.678000 |
|      1 | RNS180220 | Napili                      | RNS     |             35 | 02/20/18 | 08:20    |                     1 | 94.96          | 16.41            | 6.38      | 354.15   | 22.25    | 2.94    | 20.994222 | -156.667417 |
|      1 | RPO180220 | Pohaku                      | RPO     |             35 | 02/20/18 | 08:42    |                     1 | 114.19         | 9.68             | 9.83      | 544.20   | 64.31    | 2.28    | 20.967083 | -156.681390 |
|      1 | RKS180220 | Kaanapali Shores            | RKS     |             35 | 02/20/18 | 09:05    |                     1 | 83.70          | 14.01            | 8.97      | 480.97   | 6.39     | 3.49    | 20.949331 | -156.691124 |
|      1 | RAB180220 | Airport Beach               | RAB     |             35 | 02/20/18 | 09:23    |                     1 | 90.84          | 12.77            | 8.12      | 438.37   | 21.69    | 2.05    | 20.936669 | -156.692780 |
|      1 | RCB180220 | Canoe Beach                 | RCB     |             35 | 02/20/18 | 09:41    |                     1 | 105.87         | 9.36             | 8.12      | 497.74   | 53.30    | 3.83    | 20.910347 | -156.689382 |
|      1 | RWA180220 | Wahikuli                    | RWA     |             35 | 02/20/18 | 09:58    |                     1 | 114.71         | 20.70            | 18.22     | 1634.22  | 54.79    | 1.66    | 20.904476 | -156.685931 |
|      1 | PFF180221 | 505 Front Street            | PFF     |             35 | 02/21/18 | 08:10    |                     1 | 80.63          | 11.99            | 6.26      | 284.37   | 5.63     | 1.46    | 20.867320 | -156.676050 |
|      1 | PLH180221 | Lindsey Hale                | PLH     |             35 | 02/21/18 | 08:38    |                     1 | 78.16          | 9.02             | 7.53      | 402.65   | 12.26    | 2.28    | 20.864850 | -156.673740 |
|      1 | PLT180221 | Lahaina Town                | PLT     |             35 | 02/21/18 | 09:00    |                     1 | 77.73          | 9.25             | 7.34      | 371.22   | 10.31    | 2.73    | 20.863560 | -156.672970 |
|      1 | PPU180221 | Makila Point                | PPU     |             35 | 02/21/18 | 09:25    |                     1 | 75.81          | 12.49            | 4.98      | 447.99   | 1.39     | 3.06    | 20.859233 | -156.669442 |
|      1 | OLP180221 | Launiupoko                  | OLP     |             35 | 02/21/18 | 09:41    |                     1 | 59.68          | 11.75            | 3.47      | 129.60   | 1.11     | 1.18    | 20.842360 | -156.653035 |
|      1 | OSF180221 | Olowalu Shore Front         | OSF     |             35 | 02/21/18 | 10:00    |                     1 | 80.87          | 15.70            | 5.17      | 114.45   | 3.84     | 2.66    | 20.809160 | -156.622890 |
|      1 | OPM180222 | Peter Martin Hale           | OPM     |             35 | 02/22/18 | 07:15    |                     1 | 64.55          | 10.98            | 5.39      | 171.18   | 3.84     | 2.83    | 20.808444 | -156.619697 |
|      1 | OCO180222 | Camp Olowalu                | OCO     |             35 | 02/22/18 | 07:45    |                     1 | 53.73          | 9.55             | 4.45      | 244.62   | 5.33     | 1.67    | 20.809860 | -156.613690 |
|      1 | OMM180222 | Mile Marker 14              | OMM     |             35 | 02/22/18 | 08:02    |                     1 | 59.57          | 10.57            | 4.80      | 355.88   | 5.04     | 2.18    | 20.809150 | -156.606610 |
|      1 | OUB180222 | Ukumehame Beach             | OUB     |             35 | 02/22/18 | 08:20    |                     1 | 69.64          | 9.08             | 4.58      | 100.79   | 1.62     | 1.60    | 20.794480 | -156.581420 |
|      1 | OPB180222 | Papalaua                    | OPB     |             35 | 02/22/18 | 08:36    |                     1 | 55.04          | 13.37            | 4.10      | 93.10    | 1.94     | 1.54    | 20.793809 | -156.575211 |
|      1 | OPP180222 | Papalaua Pali               | OPP     |             35 | 02/22/18 | 08:52    |                     1 | 59.11          | 9.16             | 5.24      | 128.40   | 5.93     | 1.99    | 20.792747 | -156.567326 |
|      1 | RHL180223 | Honolua                     | RHL     |             35 | 02/23/18 | 07:50    |                     1 | 90.41          | 13.28            | 9.27      | 407.99   | 11.98    | 10.08   | 21.013058 | -156.638340 |
|      1 | RFN180223 | DT Beach (Fleming N)        | RFN     |             35 | 02/23/18 | 08:40    |                     1 | 67.42          | 13.60            | 5.48      | 262.16   | 8.69     | 2.22    | 21.005000 | -156.650840 |
|      1 | RON180223 | Oneloa                      | RON     |             35 | 02/23/18 | 09:05    |                     1 | 64.19          | 12.35            | 5.47      | 126.47   | 5.47     | 2.04    | 21.004056 | -156.658940 |
|      1 | RFS180223 | Kapalua Bay (Fleming S)     | RFS     |             35 | 02/23/18 | 09:35    |                     1 | 127.05         | 12.71            | 12.10     | 651.28   | 65.37    | 3.93    | 20.998924 | -156.666746 |
|      1 | RKO180223 | Ka'opala                    | RKO     |             35 | 02/23/18 | 10:00    |                     1 | 135.68         | 15.80            | 12.69     | 592.53   | 77.56    | 3.69    | 20.982074 | -156.673398 |
|      1 | RKV180223 | Kahana Village              | RKV     |             35 | 02/23/18 | 10:20    |                     1 | 93.70          | 9.52             | 8.81      | 450.21   | 23.80    | 2.61    | 20.976561 | -156.678000 |
|      1 | RNS180313 | Napili                      | RNS     |             36 | 03/13/18 | 08:10    |                     1 | 101.72         | 9.44             | 6.89      | 215.90   | 14.74    | 1.51    | 20.994222 | -156.667417 |
|      1 | RPO180313 | Pohaku                      | RPO     |             36 | 03/13/18 | 08:40    |                     1 | 324.37         | 21.56            | 20.44     | 1662.02  | 292.77   | 2.27    | 20.967083 | -156.681390 |
|      1 | RKS180313 | Kaanapali Shores            | RKS     |             36 | 03/13/18 | 09:02    |                     1 | 100.69         | 9.92             | 8.58      | 1104.59  | 12.22    | 1.42    | 20.949331 | -156.691124 |
|      1 | RAB180313 | Airport Beach               | RAB     |             36 | 03/13/18 | 09:22    |                     1 | 80.46          | 13.20            | 8.69      | 331.58   | 9.23     | 0.73    | 20.936669 | -156.692780 |
