lab_id	sampleID	long_name	hui_abv	session_number	day	time	temperature	salinity	dissolved_oxygen	dissolved_oxygen_pct	ph	turbidity_1	turbidity_2	turbidity_3	avg_turbidity	total_nitrogen	total_phosphorus	phosphate	silicate	nitrates	ammonia	lat	lon
1	OMM180222	Mile Marker 14	OMM	35	2/22/18	08:02	24.6	34.4	5.90	85.70	8.03	3.28	3.19	3.31	3.26	NULL	NULL	NULL	NULL	NULL	NULL	20.809150	-156.606610
1	OUB180222	Ukumehame Beach	OUB	35	2/22/18	08:20	24.4	34.6	6.61	96.00	8.10	3.87	4.09	3.97	3.98	NULL	NULL	NULL	NULL	NULL	NULL	20.794480	-156.581420
1	OPB180222	Papalaua	OPB	35	2/22/18	08:36	24.6	34.7	6.82	99.30	8.10	10.70	10.20	10.20	10.37	NULL	NULL	NULL	NULL	NULL	NULL	20.793809	-156.575211
1	OPP180222	Papalaua Pali	OPP	35	2/22/18	08:52	24.6	34.7	6.51	94.90	8.11	3.96	4.73	4.38	4.36	NULL	NULL	NULL	NULL	NULL	NULL	20.792747	-156.567326
1	RHL180223	Honolua	RHL	35	2/23/18	07:50	23.3	33.9	6.43	91.30	8.08	24.40	28.10	24.30	25.60	NULL	NULL	NULL	NULL	NULL	NULL	21.013058	-156.638340
1	RFN180223	DT Beach (Fleming N)	RFN	35	2/23/18	08:40	24.0	34.4	7.06	101.70	8.15	2.28	2.39	2.51	2.39	NULL	NULL	NULL	NULL	NULL	NULL	21.005000	-156.650840
1	RON180223	Oneloa	RON	35	2/23/18	09:05	24.3	34.7	7.00	101.70	8.16	0.52	0.55	0.58	0.55	NULL	NULL	NULL	NULL	NULL	NULL	21.004056	-156.658940
1	RFS180223	Kapalua Bay (Fleming S)	RFS	35	2/23/18	09:35	24.5	33.7	7.16	103.70	8.14	0.97	0.81	0.92	0.90	NULL	NULL	NULL	NULL	NULL	NULL	20.998924	-156.666746
1	RKO180223	Ka'opala	RKO	35	2/23/18	10:00	24.3	33.8	6.84	98.90	8.09	9.80	9.95	10.10	9.95	NULL	NULL	NULL	NULL	NULL	NULL	20.982074	-156.673398
1	RKV180223	Kahana Village	RKV	35	2/23/18	10:20	25.1	34.0	7.17	105.10	8.15	4.65	5.13	5.94	5.24	NULL	NULL	NULL	NULL	NULL	NULL	20.976561	-156.678000
2	KWP171107	Waipuilani Park	KWP	1	11/7/17	08:20	26.1	33.7	5.47	81.50	8.19	8.31	7.70	8.58	8.20	132.62	17.13	12.14	700.23	42.91	6.68	20.755056	-156.459602
2	KKS171107	Kihei South (Lipoa)	KKS	1	11/7/17	09:05	26.8	34.7	5.97	90.50	8.22	5.14	5.12	5.25	5.17	141.30	13.44	8.81	395.31	25.26	5.24	20.747334	-156.457881
2	KKP171107	Kalama Park	KKP	1	11/7/17	09:27	27.0	34.8	6.26	95.20	8.22	8.88	8.32	8.21	8.47	96.36	11.27	7.87	279.65	28.38	4.63	20.730973	-156.453720
2	KCP171107	Cove Park	KCP	1	11/7/17	09:55	26.9	34.3	6.24	94.50	8.24	1.31	0.98	1.08	1.12	376.91	24.78	22.58	1017.21	224.04	31.10	20.727434	-156.450077
2	KKO171107	Kamaole Beach I	KKO	1	11/7/17	10:23	27.7	35.0	6.44	98.70	8.27	0.97	0.91	1.11	1.00	146.98	11.93	7.35	397.99	24.47	4.70	20.721985	-156.448183
2	KKT171107	Kamaole Beach III	KKT	1	11/7/17	10:50	28.0	35.6	6.36	98.90	8.26	1.10	1.43	1.22	1.25	154.58	11.85	7.46	193.70	7.81	7.54	20.712908	-156.446596
2	MML171108	Makena Landing	MML	1	11/8/17	08:30	26.7	35.2	6.45	97.80	8.26	1.41	1.48	1.44	1.44	93.60	12.50	6.71	144.56	8.18	6.98	20.653913	-156.441174
2	MMB171108	Maluaka Beach	MMB	1	11/8/17	08:52	26.9	35.4	6.43	98.10	8.28	0.60	0.61	0.64	0.62	84.92	9.60	4.72	81.36	4.39	1.90	20.645598	-156.443859
2	MON171108	Oneuli	MON	1	11/8/17	09:27	26.8	35.5	6.07	92.50	8.19	1.13	1.11	1.22	1.15	70.62	12.35	4.68	153.48	5.54	4.61	20.639866	-156.447406
2	MBS171108	Makena Beach Shoreline	MBS	1	11/8/17	09:57	26.7	35.4	6.55	99.50	8.26	0.71	0.71	0.75	0.72	69.05	8.83	5.35	84.66	3.04	1.14	20.630610	-156.446183
2	KWP171121	Waipuilani Park	KWP	2	11/21/17	08:05	23.6	33.6	5.97	85.40	8.13	11.10	11.30	11.30	11.23	137.19	16.33	12.02	1010.94	76.49	4.43	20.755056	-156.459602
2	KKS171121	Kihei South (Lipoa)	KKS	2	11/21/17	08:34	24.4	34.9	6.27	91.60	8.24	3.11	3.65	3.61	3.46	92.64	15.43	7.88	504.43	24.48	2.72	20.747334	-156.457881
2	KKP171121	Kalama Park	KKP	2	11/21/17	09:00	23.7	34.8	6.56	94.80	8.20	3.50	3.33	3.60	3.48	125.30	14.12	7.48	503.06	50.25	6.49	20.730973	-156.453720
2	KCP171121	Cove Park	KCP	2	11/21/17	09:20	25.3	34.2	6.41	94.70	8.17	1.12	0.85	0.92	0.96	277.25	19.96	18.25	1041.45	221.78	14.18	20.727434	-156.450077
2	KKO171121	Kamaole Beach I	KKO	2	11/21/17	09:34	25.7	35.6	6.58	98.40	8.22	0.69	0.79	0.69	0.72	102.61	12.02	5.77	357.11	34.40	1.65	20.721985	-156.448183
2	KKT171121	Kamaole Beach III	KKT	2	11/21/17	10:04	25.7	36.1	6.50	97.70	8.21	0.45	0.55	0.49	0.50	89.12	12.73	5.46	243.29	11.33	11.25	20.712908	-156.446596
2	MML171122	Makena Landing	MML	2	11/22/17	08:05	25.5	36.1	6.47	96.70	8.24	0.56	0.58	0.54	0.56	154.60	15.00	6.47	101.16	3.67	4.80	20.653913	-156.441174
2	MMB171122	Maluaka Beach	MMB	2	11/22/17	08:40	25.4	36.2	6.58	98.30	8.24	0.52	0.53	0.49	0.51	73.02	13.80	4.04	95.29	7.14	2.23	20.645598	-156.443859
2	MON171122	Oneuli	MON	2	11/22/17	09:10	25.6	36.1	6.78	101.50	8.25	1.95	2.01	2.04	2.00	70.44	13.04	3.71	75.02	4.30	2.96	20.639866	-156.447406
2	MBS171122	Makena Beach Shoreline	MBS	2	11/22/17	09:30	26.1	35.9	6.59	99.30	8.25	0.44	0.43	0.44	0.44	71.47	11.51	3.27	43.37	1.19	1.90	20.630610	-156.446183
2	MAN171122	Ahihi North	MAN	2	11/22/17	10:15	25.7	36.1	7.17	107.50	8.28	0.60	0.69	0.70	0.66	96.24	10.22	4.33	77.62	2.96	5.30	20.618366	-156.437572
2	MAS171122	Ahihi South	MAS	2	11/22/17	10:40	25.5	35.6	6.85	102.30	8.27	0.84	1.09	0.84	0.92	74.60	11.40	5.96	331.76	14.15	4.25	20.765132	-156.459344
2	KWP171205	Waipuilani Park	KWP	3	12/5/17	08:05	23.2	33.2	6.48	91.50	8.13	7.91	7.71	7.79	7.80	NULL	NULL	NULL	NULL	NULL	NULL	20.755056	-156.459602
2	KKS171205	Kihei South (Lipoa)	KKS	3	12/5/17	08:40	23.7	33.7	6.33	90.70	8.15	5.95	5.53	5.81	5.76	NULL	NULL	NULL	NULL	NULL	NULL	20.747334	-156.457881
2	KKP171205	Kalama Park	KKP	3	12/5/17	09:00	23.2	34.5	6.46	91.80	8.16	5.79	6.95	6.32	6.35	NULL	NULL	NULL	NULL	NULL	NULL	20.730973	-156.453720
2	KCP171205	Cove Park	KCP	3	12/5/17	09:20	24.2	33.3	6.33	91.00	8.13	1.88	1.98	2.20	2.02	NULL	NULL	NULL	NULL	NULL	NULL	20.727434	-156.450077
2	KKO171205	Kamaole Beach I	KKO	3	12/5/17	09:40	24.3	35.2	8.14	97.00	8.19	2.09	2.07	2.02	2.06	NULL	NULL	NULL	NULL	NULL	NULL	20.721985	-156.448183
2	KKT171205	Kamaole Beach III	KKT	3	12/5/17	10:00	24.7	35.6	6.67	98.10	8.19	0.62	0.55	0.57	0.58	NULL	NULL	NULL	NULL	NULL	NULL	20.712908	-156.446596
2	MML171206	Makena Landing	MML	3	12/6/17	08:05	23.9	35.4	6.62	95.40	8.18	0.56	0.51	0.52	0.53	NULL	NULL	NULL	NULL	NULL	NULL	20.653913	-156.441174
2	MMB171206	Maluaka Beach	MMB	3	12/6/17	08:30	24.2	35.6	6.60	96.00	8.20	0.70	0.64	0.70	0.68	NULL	NULL	NULL	NULL	NULL	NULL	20.645598	-156.443859
2	MAN171206	Ahihi North	MAN	3	12/6/17	09:05	24.2	35.5	6.88	100.10	8.12	1.19	1.34	1.14	1.22	NULL	NULL	NULL	NULL	NULL	NULL	20.618366	-156.437572
2	MAS171206	Ahihi South	MAS	3	12/6/17	09:35	24.8	35.8	6.73	99.00	8.20	0.70	0.75	0.70	0.72	NULL	NULL	NULL	NULL	NULL	NULL	20.765132	-156.459344
2	KWP171219	Waipuilani Park	KWP	4	12/19/17	08:13	24.5	34.4	6.47	94.40	8.08	20.10	20.70	19.80	20.20	NULL	NULL	NULL	NULL	NULL	NULL	20.755056	-156.459602
2	KKS171219	Kihei South (Lipoa)	KKS	4	12/19/17	08:35	25.1	34.0	6.04	88.90	8.12	7.32	7.37	7.28	7.32	NULL	NULL	NULL	NULL	NULL	NULL	20.747334	-156.457881
2	KKP171219	Kalama Park	KKP	4	12/19/17	08:50	25.0	34.4	6.44	94.80	8.14	4.99	5.53	5.33	5.28	NULL	NULL	NULL	NULL	NULL	NULL	20.730973	-156.453720
2	KCP171219	Cove Park	KCP	4	12/19/17	09:05	25.2	32.3	6.22	90.70	8.12	3.37	4.06	3.74	3.72	NULL	NULL	NULL	NULL	NULL	NULL	20.727434	-156.450077
2	KKO171219	Kamaole Beach I	KKO	4	12/19/17	09:29	25.2	34.9	6.64	98.40	8.20	1.72	1.20	1.38	1.43	NULL	NULL	NULL	NULL	NULL	NULL	20.721985	-156.448183
2	KKT171219	Kamaole Beach III	KKT	4	12/19/17	09:45	25.4	35.1	6.58	98.00	8.18	0.69	0.65	0.92	0.75	NULL	NULL	NULL	NULL	NULL	NULL	20.712908	-156.446596
2	MML171220	Makena Landing	MML	4	12/20/17	08:05	24.5	35.4	6.71	98.60	8.31	1.11	1.46	1.14	1.24	NULL	NULL	NULL	NULL	NULL	NULL	20.653913	-156.441174
2	MMB171220	Maluaka Beach	MMB	4	12/20/17	08:30	24.4	35.3	6.75	99.00	8.30	0.84	0.92	1.05	0.94	NULL	NULL	NULL	NULL	NULL	NULL	20.645598	-156.443859
2	MON171220	Oneuli	MON	4	12/20/17	08:55	24.5	35.3	6.74	98.90	8.28	1.67	2.00	1.85	1.84	NULL	NULL	NULL	NULL	NULL	NULL	20.639866	-156.447406
2	MBS171220	Makena Beach Shoreline	MBS	4	12/20/17	09:17	24.7	35.4	6.68	98.30	8.31	0.55	0.59	0.55	0.56	NULL	NULL	NULL	NULL	NULL	NULL	20.630610	-156.446183
2	MAN171220	Ahihi North	MAN	4	12/20/17	09:36	24.4	35.2	6.37	93.40	8.17	0.72	0.76	0.87	0.78	NULL	NULL	NULL	NULL	NULL	NULL	20.618366	-156.437572
2	MAS171220	Ahihi South	MAS	4	12/20/17	09:56	24.4	34.3	6.56	95.50	8.16	0.88	0.93	0.97	0.93	NULL	NULL	NULL	NULL	NULL	NULL	20.765132	-156.459344
2	MML180110	Makena Landing	MML	5	1/10/18	07:59	23.8	34.5	6.63	95.00	8.17	1.93	2.08	1.85	1.95	NULL	NULL	NULL	NULL	NULL	NULL	20.653913	-156.441174
2	MMB180110	Maluaka Beach	MMB	5	1/10/18	08:25	23.9	34.8	6.87	99.00	8.16	1.39	1.99	1.57	1.65	NULL	NULL	NULL	NULL	NULL	NULL	20.645598	-156.443859
2	MON180110	Oneuli	MON	5	1/10/18	08:52	24.3	34.9	6.81	98.70	8.13	2.39	2.13	2.16	2.23	NULL	NULL	NULL	NULL	NULL	NULL	20.639866	-156.447406
2	MBS180110	Makena Beach Shoreline	MBS	5	1/10/18	09:15	24.6	35.3	6.72	98.20	8.20	0.44	0.46	0.44	0.45	NULL	NULL	NULL	NULL	NULL	NULL	20.630610	-156.446183
2	MAN180110	Ahihi North	MAN	5	1/10/18	09:45	24.7	35.1	7.11	104.10	8.10	0.86	0.80	0.85	0.84	NULL	NULL	NULL	NULL	NULL	NULL	20.618366	-156.437572
2	MAS180110	Ahihi South	MAS	5	1/10/18	10:10	24.5	35.2	6.67	97.30	8.10	0.57	0.56	0.83	0.65	NULL	NULL	NULL	NULL	NULL	NULL	20.765132	-156.459344
2	KWP180109	Waipuilani Park	KWP	5	1/9/18	08:07	22.4	33.4	6.71	93.30	8.12	21.10	22.10	20.10	21.10	NULL	NULL	NULL	NULL	NULL	NULL	20.755056	-156.459602
2	KKS180109	Kihei South (Lipoa)	KKS	5	1/9/18	08:35	23.2	33.8	6.61	93.90	8.12	7.95	9.00	8.17	8.37	NULL	NULL	NULL	NULL	NULL	NULL	20.747334	-156.457881
2	KKP180109	Kalama Park	KKP	5	1/9/18	08:50	23.8	34.9	6.71	96.90	8.15	20.10	21.30	19.30	20.23	NULL	NULL	NULL	NULL	NULL	NULL	20.730973	-156.453720
2	KCP180109	Cove Park	KCP	5	1/9/18	09:20	24.5	31.4	6.57	94.00	8.12	4.90	3.76	4.39	4.35	NULL	NULL	NULL	NULL	NULL	NULL	20.727434	-156.450077
2	KKO180109	Kamaole Beach I	KKO	5	1/9/18	09:35	25.2	35.1	8.72	99.20	8.18	2.05	1.80	1.96	1.94	NULL	NULL	NULL	NULL	NULL	NULL	20.721985	-156.448183
2	KKT180109	Kamaole Beach III	KKT	5	1/9/18	09:51	25.0	35.1	6.70	98.90	8.18	1.00	0.95	0.94	0.96	NULL	NULL	NULL	NULL	NULL	NULL	20.712908	-156.446596
2	KWP180123	Waipuilani Park	KWP	6	1/23/18	07:55	23.3	35.2	6.53	93.40	8.08	23.50	25.20	25.50	24.73	NULL	NULL	NULL	NULL	NULL	NULL	20.755056	-156.459602
2	KKS180123	Kihei South (Lipoa)	KKS	6	1/23/18	08:21	23.4	33.8	6.26	89.10	8.13	10.10	11.30	10.50	10.63	NULL	NULL	NULL	NULL	NULL	NULL	20.747334	-156.457881
2	KKP180123	Kalama Park	KKP	6	1/23/18	08:35	23.9	35.2	6.76	97.70	8.15	11.10	11.30	10.90	11.10	NULL	NULL	NULL	NULL	NULL	NULL	20.730973	-156.453720
2	KCP180123	Cove Park	KCP	6	1/23/18	09:00	24.4	34.0	6.70	97.10	8.13	7.83	8.08	7.91	7.94	NULL	NULL	NULL	NULL	NULL	NULL	20.727434	-156.450077
2	KKO180123	Kamaole Beach I	KKO	6	1/23/18	09:15	24.9	35.5	6.69	98.70	8.18	2.98	2.88	3.04	2.97	NULL	NULL	NULL	NULL	NULL	NULL	20.721985	-156.448183
2	KKT180123	Kamaole Beach III	KKT	6	1/23/18	09:30	24.6	35.7	6.67	98.30	8.17	1.29	1.13	1.25	1.22	NULL	NULL	NULL	NULL	NULL	NULL	20.712908	-156.446596
2	MML180124	Makena Landing	MML	6	1/24/18	08:00	24.4	35.4	6.67	99.60	8.17	1.18	1.23	1.36	1.26	NULL	NULL	NULL	NULL	NULL	NULL	20.653913	-156.441174
2	MMB180124	Maluaka Beach	MMB	6	1/24/18	08:31	24.5	35.7	6.84	100.70	8.19	1.03	1.14	1.18	1.12	NULL	NULL	NULL	NULL	NULL	NULL	20.645598	-156.443859
2	MON180124	Oneuli	MON	6	1/24/18	08:58	24.4	35.6	6.79	99.50	8.13	3.54	3.34	3.63	3.50	NULL	NULL	NULL	NULL	NULL	NULL	20.639866	-156.447406
2	MBS180124	Makena Beach Shoreline	MBS	6	1/24/18	09:22	24.8	35.8	6.72	99.20	8.19	0.52	0.58	0.57	0.56	NULL	NULL	NULL	NULL	NULL	NULL	20.630610	-156.446183
2	MAN180124	Ahihi North	MAN	6	1/24/18	09:50	24.9	35.5	7.21	106.60	8.14	0.68	0.61	0.78	0.69	NULL	NULL	NULL	NULL	NULL	NULL	20.618366	-156.437572
2	MAS180124	Ahihi South	MAS	6	1/24/18	09:55	24.8	35.3	6.68	98.50	8.13	0.97	0.83	0.96	0.92	NULL	NULL	NULL	NULL	NULL	NULL	20.765132	-156.459344
2	KWP180206	Waipuilani Park	KWP	7	2/6/18	07:55	23.7	34.9	6.63	95.90	8.11	35.00	33.10	33.70	33.93	NULL	NULL	NULL	NULL	NULL	NULL	20.755056	-156.459602
2	KKS180206	Kihei South (Lipoa)	KKS	7	2/6/18	08:15	23.7	34.1	6.73	97.00	8.11	17.70	17.30	17.40	17.47	NULL	NULL	NULL	NULL	NULL	NULL	20.747334	-156.457881
2	KKP180206	Kalama Park	KKP	7	2/6/18	08:33	24.2	35.2	6.66	97.50	8.11	15.40	16.50	15.70	15.87	NULL	NULL	NULL	NULL	NULL	NULL	20.730973	-156.453720
2	KCP180206	Cove Park	KCP	7	2/6/18	08:49	24.2	34.3	6.80	98.60	8.14	7.51	8.33	7.92	7.92	NULL	NULL	NULL	NULL	NULL	NULL	20.727434	-156.450077
2	KKO180206	Kamaole Beach I	KKO	7	2/6/18	09:10	24.8	35.4	6.72	99.60	8.18	5.79	6.30	6.17	6.09	NULL	NULL	NULL	NULL	NULL	NULL	20.721985	-156.448183
2	KKT180206	Kamaole Beach III	KKT	7	2/6/18	09:23	24.7	35.4	6.71	99.30	8.18	2.74	3.26	3.26	3.09	NULL	NULL	NULL	NULL	NULL	NULL	20.712908	-156.446596
2	MML180207	Makena Landing	MML	7	2/7/18	08:00	24.4	34.4	6.72	98.10	8.16	1.13	1.22	1.15	1.17	NULL	NULL	NULL	NULL	NULL	NULL	20.653913	-156.441174
2	MMB180207	Maluaka Beach	MMB	7	2/7/18	08:25	24.4	35.0	6.82	100.10	8.16	2.39	2.05	1.77	2.07	NULL	NULL	NULL	NULL	NULL	NULL	20.645598	-156.443859
2	MON180207	Oneuli	MON	7	2/7/18	08:45	24.5	35.1	6.85	100.70	8.14	5.78	6.25	5.61	5.88	NULL	NULL	NULL	NULL	NULL	NULL	20.639866	-156.447406
2	MBS180207	Makena Beach Shoreline	MBS	7	2/7/18	09:05	24.9	35.4	6.74	99.80	8.20	0.39	0.45	0.42	0.42	NULL	NULL	NULL	NULL	NULL	NULL	20.630610	-156.446183
2	MAN180207	Ahihi North	MAN	7	2/7/18	09:25	24.6	35.1	6.95	102.30	8.10	1.41	1.31	1.43	1.38	NULL	NULL	NULL	NULL	NULL	NULL	20.618366	-156.437572
2	MAS180207	Ahihi South	MAS	7	2/7/18	09:35	25.0	35.1	6.68	99.10	8.13	1.41	1.44	1.57	1.47	NULL	NULL	NULL	NULL	NULL	NULL	20.765132	-156.459344
2	KWP180220	Waipuilani Park	KWP	8	2/20/18	07:54	22.5	33.6	6.68	93.50	8.08	27.70	27.20	28.30	27.73	NULL	NULL	NULL	NULL	NULL	NULL	20.755056	-156.459602
2	KKS180220	Kihei South (Lipoa)	KKS	8	2/20/18	08:20	24.0	33.9	6.50	93.60	8.14	9.26	10.40	9.94	9.87	NULL	NULL	NULL	NULL	NULL	NULL	20.747334	-156.457881
2	KKP180220	Kalama Park	KKP	8	2/20/18	08:42	23.8	34.5	6.77	97.50	8.17	7.72	8.00	8.48	8.07	NULL	NULL	NULL	NULL	NULL	NULL	20.730973	-156.453720
2	KCP180220	Cove Park	KCP	8	2/20/18	09:01	24.7	33.5	6.47	94.00	8.13	1.58	1.91	1.59	1.69	NULL	NULL	NULL	NULL	NULL	NULL	20.727434	-156.450077
2	KKO180220	Kamaole Beach I	KKO	8	2/20/18	09:14	24.9	35.4	6.88	101.40	8.18	2.55	2.49	2.66	2.57	NULL	NULL	NULL	NULL	NULL	NULL	20.721985	-156.448183
2	KKT180220	Kamaole Beach III	KKT	8	2/20/18	09:36	24.9	35.4	6.66	98.60	8.17	0.74	1.07	1.00	0.94	NULL	NULL	NULL	NULL	NULL	NULL	20.712908	-156.446596
2	MML180221	Makena Landing	MML	8	2/21/18	08:00	24.2	35.4	6.75	98.20	8.16	2.55	3.15	2.91	2.87	NULL	NULL	NULL	NULL	NULL	NULL	20.653913	-156.441174
2	MMB180221	Maluaka Beach	MMB	8	2/21/18	08:30	24.2	35.3	6.88	100.30	8.17	1.52	1.61	1.61	1.58	NULL	NULL	NULL	NULL	NULL	NULL	20.645598	-156.443859
2	MON180221	Oneuli	MON	8	2/21/18	08:56	24.5	35.7	6.72	98.60	8.13	3.24	3.19	3.46	3.30	NULL	NULL	NULL	NULL	NULL	NULL	20.639866	-156.447406
2	MBS180221	Makena Beach Shoreline	MBS	8	2/21/18	09:15	24.7	35.8	6.79	100.10	8.18	0.53	0.46	0.45	0.48	NULL	NULL	NULL	NULL	NULL	NULL	20.630610	-156.446183
2	MAN180221	Ahihi North	MAN	8	2/21/18	10:06	24.9	35.3	7.56	111.80	8.11	0.95	1.13	1.11	1.06	NULL	NULL	NULL	NULL	NULL	NULL	20.618366	-156.437572
2	MAS180221	Ahihi South	MAS	8	2/21/18	10:08	25.3	35.6	6.64	98.70	8.12	0.97	1.09	1.29	1.12	NULL	NULL	NULL	NULL	NULL	NULL	20.765132	-156.459344
2	NHP180222	Haycraft Park	NHP	8	2/22/18	08:30	24.4	34.7	6.70	97.50	8.14	6.05	6.02	6.09	6.05	NULL	NULL	NULL	NULL	NULL	NULL	20.796414	-156.503198
2	NKP180222	Kealia Pond	NKP	8	2/22/18	09:00	24.4	35.7	6.84	100.00	8.18	3.55	3.63	4.06	3.75	NULL	NULL	NULL	NULL	NULL	NULL	20.794936	-156.485587
2	NSB180222	Sugar Beach	NSB	8	2/22/18	09:25	24.6	35.5	6.78	99.30	8.17	6.34	6.34	6.92	6.53	NULL	NULL	NULL	NULL	NULL	NULL	20.784204	-156.466463
2	NKC180222	Kihei Canoe Club	NKC	8	2/22/18	09:48	24.8	34.9	6.72	98.50	8.14	3.00	3.69	3.55	3.41	NULL	NULL	NULL	NULL	NULL	NULL	20.781403	-156.463176
2	NMP180222	Mai Poina 'Oe Ia'u	NMP	8	2/22/18	10:00	24.7	34.3	6.65	97.10	8.14	4.62	4.34	5.12	4.69	NULL	NULL	NULL	NULL	NULL	NULL	20.774894	-156.460776
2	NKN180222	Kalepolepo North	NKN	8	2/22/18	10:21	24.7	33.1	6.55	95.02	8.14	14.60	15.90	13.40	14.63	NULL	NULL	NULL	NULL	NULL	NULL	20.765132	-156.459344
2	WKD180223	Kilohana Dr	WKD	8	2/23/18	08:05	24.3	35.7	6.87	100.50	8.18	0.68	0.73	0.73	0.71	NULL	NULL	NULL	NULL	NULL	NULL	20.702214	-156.445921
2	WKB180223	Keawekapu Beach	WKB	8	2/23/18	08:42	24.6	35.6	6.87	100.90	8.16	0.87	0.96	0.98	0.94	NULL	NULL	NULL	NULL	NULL	NULL	20.695939	-156.444632
2	WUL180223	Ulua Beach	WUL	8	2/23/18	09:15	24.9	35.3	6.92	102.10	8.16	1.45	1.65	1.58	1.56	NULL	NULL	NULL	NULL	NULL	NULL	20.691120	-156.444201
2	WWA180223	Wailea Beach	WWA	8	2/23/18	09:47	24.9	35.7	6.90	101.90	8.17	1.52	1.63	1.64	1.60	NULL	NULL	NULL	NULL	NULL	NULL	20.681560	-156.443524
2	WPL180223	Palauea	WPL	8	2/23/18	10:19	24.7	35.7	6.91	101.50	8.17	1.85	2.22	2.29	2.12	NULL	NULL	NULL	NULL	NULL	NULL	20.669565	-156.442907
2	WPO180223	Poolenalena (Chang's Beach)	WPO	8	2/23/18	10:40	24.9	35.6	6.90	101.70	8.20	0.60	0.63	0.69	0.64	NULL	NULL	NULL	NULL	NULL	NULL	20.663390	-156.441968
