+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      1 | RON170804 | Oneloa                      | RON     |             25 | 08/04/17 | 09:22    | 27.2        | 34.4     | 6.75             | 102.70               | 8.16 | 0.66        | 0.66        | 0.66        | 0.66          |
|      1 | RFS170804 | Kapalua Bay (Fleming S)     | RFS     |             25 | 08/04/17 | 09:50    | 27.8        | 33.4     | 6.49             | 99.10                | 8.09 | 1.03        | 1.03        | 1.03        | 1.03          |
|      1 | RKO170804 | Ka'opala                    | RKO     |             25 | 08/04/17 | 10:25    | 27.7        | 34.0     | 6.33             | 96.80                | 8.12 | 4.60        | 4.60        | 4.60        | 4.60          |
|      1 | RKV170804 | Kahana Village              | RKV     |             25 | 08/04/17 | 10:48    | 28.2        | 34.1     | 7.08             | 109.30               | 8.15 | 7.57        | 7.57        | 7.57        | 7.57          |
|      1 | RNS170822 | Napili                      | RNS     |             26 | 08/22/17 | 07:55    | 26.4        | 33.6     | 6.61             | 99.00                | 8.04 | 1.52        | 1.52        | 1.52        | 1.52          |
|      1 | RPO170822 | Pohaku                      | RPO     |             26 | 08/22/17 | 08:21    | 26.6        | 33.6     | 6.20             | 93.10                | 8.11 | 1.07        | 1.07        | 1.07        | 1.07          |
|      1 | RKS170822 | Kaanapali Shores            | RKS     |             26 | 08/22/17 | 08:43    | 26.5        | 31.1     | 6.42             | 94.90                | 8.11 | 2.93        | 2.93        | 2.93        | 2.93          |
|      1 | RAB170822 | Airport Beach               | RAB     |             26 | 08/22/17 | 09:03    | 27.0        | 34.5     | 6.57             | 100.00               | 8.17 | 0.41        | 0.41        | 0.41        | 0.41          |
|      1 | RCB170822 | Canoe Beach                 | RCB     |             26 | 08/22/17 | 09:22    | 27.0        | 33.1     | 6.92             | 104.40               | 8.18 | 5.89        | 5.89        | 5.89        | 5.89          |
|      1 | RWA170822 | Wahikuli                    | RWA     |             26 | 08/22/17 | 09:46    | 27.1        | 34.0     | 6.63             | 100.60               | 8.17 | 1.57        | 1.57        | 1.57        | 1.57          |
|      1 | PFF170823 | 505 Front Street            | PFF     |             26 | 08/23/17 | 08:17    | 27.1        | 34.9     | 6.37             | 97.30                | 8.05 | 2.15        | 2.15        | 2.15        | 2.15          |
|      1 | PLH170823 | Lindsey Hale                | PLH     |             26 | 08/23/17 | 08:47    | 27.2        | 34.3     | 6.43             | 97.90                | 8.08 | 7.56        | 7.56        | 7.56        | 7.56          |
|      1 | PLT170823 | Lahaina Town                | PLT     |             26 | 08/23/17 | 09:10    | 27.6        | 34.2     | 6.37             | 97.70                | 8.07 | 3.74        | 3.74        | 3.74        | 3.74          |
|      1 | PPU170823 | Makila Point                | PPU     |             26 | 08/23/17 | 09:38    | 27.4        | 34.5     | 6.64             | 101.60               | 8.17 | 5.13        | 5.13        | 5.13        | 5.13          |
|      1 | OLP170823 | Launiupoko                  | OLP     |             26 | 08/23/17 | 10:01    | 28.1        | 35.1     | 6.63             | 103.30               | 8.17 | 3.78        | 3.78        | 3.78        | 3.78          |
|      1 | OSF170823 | Olowalu Shore Front         | OSF     |             26 | 08/23/17 | 10:25    | 27.8        | 35.0     | 7.06             | 109.20               | 8.09 | 1.62        | 1.62        | 1.62        | 1.62          |
|      1 | OPM170824 | Peter Martin Hale           | OPM     |             26 | 08/24/17 | 07:11    | 25.3        | 35.2     | 5.95             | 88.40                | 8.03 | 12.23       | 12.23       | 12.23       | 12.23         |
|      1 | OCO170824 | Camp Olowalu                | OCO     |             26 | 08/24/17 | 07:50    | 25.8        | 35.3     | 6.49             | 97.20                | 8.07 | 3.53        | 3.53        | 3.53        | 3.53          |
|      1 | OMM170824 | Mile Marker 14              | OMM     |             26 | 08/24/17 | 08:11    | 25.9        | 35.2     | 6.05             | 90.70                | 8.04 | 4.13        | 4.13        | 4.13        | 4.13          |
|      1 | OUB170824 | Ukumehame Beach             | OUB     |             26 | 08/24/17 | 08:33    | 25.2        | 35.3     | 6.33             | 93.90                | 8.11 | 7.12        | 7.12        | 7.12        | 7.12          |
|      1 | OPB170824 | Papalaua                    | OPB     |             26 | 08/24/17 | 08:55    | 25.8        | 35.2     | 6.78             | 101.50               | 8.13 | 8.85        | 8.85        | 8.85        | 8.85          |
|      1 | OPP170824 | Papalaua Pali               | OPP     |             26 | 08/24/17 | 09:15    | 26.1        | 35.0     | 6.58             | 98.80                | 8.11 | 1.59        | 1.59        | 1.59        | 1.59          |
|      1 | RHL170825 | Honolua                     | RHL     |             26 | 08/25/17 | 07:53    | 25.6        | 34.6     | 6.31             | 93.90                | 8.12 | 1.29        | 1.29        | 1.29        | 1.29          |
|      1 | RFN170825 | DT Beach (Fleming N)        | RFN     |             26 | 08/25/17 | 08:34    | 26.3        | 34.9     | 6.60             | 99.50                | 8.12 | 1.18        | 1.18        | 1.18        | 1.18          |
|      1 | RON170825 | Oneloa                      | RON     |             26 | 08/25/17 | 09:15    | 26.5        | 35.2     | 6.72             | 102.10               | 8.17 | 1.26        | 1.26        | 1.26        | 1.26          |
|      1 | RFS170825 | Kapalua Bay (Fleming S)     | RFS     |             26 | 08/25/17 | 09:38    | 27.0        | 33.6     | 6.56             | 99.40                | 8.09 | 1.28        | 1.28        | 1.28        | 1.28          |
|      1 | RKO170825 | Ka'opala                    | RKO     |             26 | 08/25/17 | 10:10    | 26.9        | 34.9     | 6.09             | 92.80                | 8.09 | 3.29        | 3.29        | 3.29        | 3.29          |
|      1 | RKV170825 | Kahana Village              | RKV     |             26 | 08/25/17 | 10:30    | 26.8        | 34.5     | 6.29             | 95.40                | 8.07 | 6.98        | 6.98        | 6.98        | 6.98          |
|      1 | RNS170912 | Napili                      | RNS     |             27 | 09/12/17 | 07:56    | 27.1        | 34.4     | 6.31             | 96.50                | 8.08 | 1.20        | 1.20        | 1.20        | 1.20          |
|      1 | RPO170912 | Pohaku                      | RPO     |             27 | 09/12/17 | 08:22    | 27.5        | 34.3     | 6.32             | 96.90                | 8.13 | 6.88        | 6.88        | 6.88        | 6.88          |
|      1 | RKS170912 | Kaanapali Shores            | RKS     |             27 | 09/12/17 | 08:42    | 27.4        | 34.5     | 6.07             | 93.00                | 8.08 | 6.49        | 6.49        | 6.49        | 6.49          |
|      1 | RAB170912 | Airport Beach               | RAB     |             27 | 09/12/17 | 09:02    | 28.1        | 34.5     | 6.38             | 98.80                | 8.15 | 0.53        | 0.53        | 0.53        | 0.53          |
|      1 | RCB170912 | Canoe Beach                 | RCB     |             27 | 09/12/17 | 09:22    | 28.0        | 34.7     | 6.60             | 102.30               | 8.18 | 1.70        | 1.70        | 1.70        | 1.70          |
|      1 | RWA170912 | Wahikuli                    | RWA     |             27 | 09/12/17 | 09:38    | 28.0        | 34.6     | 6.51             | 100.80               | 8.17 | 1.25        | 1.25        | 1.25        | 1.25          |
|      1 | PFF170913 | 505 Front Street            | PFF     |             27 | 09/13/17 | 08:11    | 28.0        | 34.9     | 6.38             | 99.00                | 8.08 | 4.20        | 4.20        | 4.20        | 4.20          |
|      1 | PLH170913 | Lindsey Hale                | PLH     |             27 | 09/13/17 | 08:43    | 27.9        | 34.5     | 6.36             | 99.30                | 8.11 | 8.29        | 8.29        | 8.29        | 8.29          |
|      1 | OLP170913 | Launiupoko                  | OLP     |             27 | 09/13/17 | 09:15    | 28.0        | 34.9     | 6.40             | 99.10                | 8.11 | 2.43        | 2.43        | 2.43        | 2.43          |
|      1 | OSF170913 | Olowalu Shore Front         | OSF     |             27 | 09/13/17 | 09:33    | 28.3        | 34.9     | 6.15             | 95.90                | 8.04 | 1.15        | 1.15        | 1.15        | 1.15          |
|      1 | PLT170913 | Lahaina Town                | PLT     |             27 | 09/13/17 | 10:14    | 27.7        | 33.8     | 6.51             | 99.90                | 8.08 | 19.20       | 19.20       | 19.20       | 19.20         |
|      1 | OPM170914 | Peter Martin Hale           | OPM     |             27 | 09/14/17 | 07:15    | 27.6        | 34.7     | 5.16             | 79.40                | 7.97 | 1.30        | 1.30        | 1.30        | 1.30          |
|      1 | OCO170914 | Camp Olowalu                | OCO     |             27 | 09/14/17 | 07:37    | 28.5        | 34.7     | 6.13             | 95.70                | 8.02 | 4.60        | 4.60        | 4.60        | 4.60          |
|      1 | OMM170914 | Mile Marker 14              | OMM     |             27 | 09/14/17 | 07:52    | 28.5        | 34.8     | 5.63             | 88.00                | 7.98 | 3.94        | 3.94        | 3.94        | 3.94          |
|      1 | OUB170914 | Ukumehame Beach             | OUB     |             27 | 09/14/17 | 08:07    | 28.3        | 34.9     | 6.35             | 98.90                | 8.08 | 8.39        | 8.39        | 8.39        | 8.39          |
|      1 | OPB170914 | Papalaua                    | OPB     |             27 | 09/14/17 | 08:25    | 28.4        | 35.0     | 6.61             | 103.20               | 8.09 | 4.90        | 4.90        | 4.90        | 4.90          |
|      1 | OPP170914 | Papalaua Pali               | OPP     |             27 | 09/14/17 | 08:40    | 28.5        | 34.3     | 6.58             | 102.60               | 8.07 | 2.70        | 2.70        | 2.70        | 2.70          |
|      1 | RHL170915 | Honolua                     | RHL     |             27 | 09/15/17 | 08:00    | 26.9        | 34.1     | 5.50             | 83.40                | 8.07 | 6.46        | 6.46        | 6.46        | 6.46          |
|      1 | RFN170915 | DT Beach (Fleming N)        | RFN     |             27 | 09/15/17 | 08:45    | 27.5        | 34.7     | 6.61             | 101.40               | 8.16 | 0.96        | 0.96        | 0.96        | 0.96          |
|      1 | RON170915 | Oneloa                      | RON     |             27 | 09/15/17 | 09:20    | 27.6        | 34.8     | 6.69             | 103.00               | 8.17 | 0.50        | 0.50        | 0.50        | 0.50          |
|      1 | RFS170915 | Kapalua Bay (Fleming S)     | RFS     |             27 | 09/15/17 | 09:55    | 28.5        | 34.4     | 6.73             | 104.90               | 8.15 | 1.49        | 1.49        | 1.49        | 1.49          |
|      1 | RKO170915 | Ka'opala                    | RKO     |             27 | 09/15/17 | 10:27    | 28.4        | 34.5     | 6.66             | 103.60               | 8.14 | 6.68        | 6.68        | 6.68        | 6.68          |
|      1 | RKV170915 | Kahana Village              | RKV     |             27 | 09/15/17 | 10:57    | 28.3        | 34.4     | 6.97             | 108.30               | 8.13 | 10.18       | 10.18       | 10.18       | 10.18         |
|      1 | RNS171003 | Napili                      | RNS     |             28 | 10/03/17 | 08:14    | 27.0        | 33.7     | 6.59             | 101.00               | 8.14 | 2.33        | 2.48        | 2.51        | 2.44          |
|      1 | RPO171003 | Pohaku                      | RPO     |             28 | 10/03/17 | 08:40    | 26.8        | 32.4     | 6.29             | 94.60                | 8.15 | 3.15        | 3.46        | 5.79        | 4.13          |
|      1 | RKS171003 | Kaanapali Shores            | RKS     |             28 | 10/03/17 | 08:58    | 27.1        | 34.2     | 6.41             | 97.80                | 8.11 | 3.05        | 3.22        | 3.39        | 3.22          |
