+--------+-----------+-----------------------------+---------+----------------+----------+-------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      1 | PPU170510 | Makila Point                | PPU     |             21 | 05/10/17 | 09:31 | 26.1        | 34.3     | 6.91             | 103.20               | 8.23 | 1.67        | 1.67        | 1.67        | 1.67          |
|      1 | OLP170510 | Launiupoko                  | OLP     |             21 | 05/10/17 | 09:53 | 26.8        | 34.6     | 6.94             | 105.00               | 8.18 | 2.19        | 2.19        | 2.19        | 2.19          |
|      1 | OSF170510 | Olowalu Shore Front         | OSF     |             21 | 05/10/17 | 10:19 | 26.8        | 34.4     | 7.23             | 109.70               | 8.18 | 1.74        | 1.74        | 1.74        | 1.74          |
|      1 | OPM170511 | Peter Martin Hale           | OPM     |             21 | 05/11/17 | 07:21 | 24.6        | 34.2     | 6.07             | 88.20                | 8.06 | 2.44        | 2.44        | 2.44        | 2.44          |
|      1 | OCO170511 | Camp Olowalu                | OCO     |             21 | 05/11/17 | 07:44 | 25.1        | 34.3     | 6.46             | 94.80                | 8.11 | 1.85        | 1.85        | 1.85        | 1.85          |
|      1 | OMM170511 | Mile Marker 14              | OMM     |             21 | 05/11/17 | 08:05 | 24.9        | 33.9     | 6.47             | 94.70                | 8.10 | 2.22        | 2.22        | 2.22        | 2.22          |
|      1 | OUB170511 | Ukumehame Beach             | OUB     |             21 | 05/11/17 | 08:24 | 25.2        | 34.6     | 6.88             | 101.50               | 8.16 | 5.36        | 5.36        | 5.36        | 5.36          |
|      1 | OPB170511 | Papalaua                    | OPB     |             21 | 05/11/17 | 08:42 | 25.3        | 34.3     | 7.21             | 106.30               | 8.20 | 5.85        | 5.85        | 5.85        | 5.85          |
|      1 | OPP170511 | Papalaua Pali               | OPP     |             21 | 05/11/17 | 09:06 | 25.1        | 34.4     | 6.98             | 102.70               | 8.20 | 3.51        | 3.51        | 3.51        | 3.51          |
|      1 | RNS170530 | Napili                      | RNS     |             22 | 05/30/17 | 07:40 | 25.7        | 33.9     | 6.92             | 102.20               | 8.09 | 1.07        | 1.07        | 1.07        | 1.07          |
|      1 | RPO170530 | Pohaku                      | RPO     |             22 | 05/30/17 | 08:06 | 26.1        | 33.1     | 6.82             | 100.90               | 8.13 | 4.20        | 4.20        | 4.20        | 4.20          |
|      1 | RKS170530 | Kaanapali Shores            | RKS     |             22 | 05/30/17 | 08:23 | 26.0        | 34.5     | 6.83             | 101.80               | 8.09 | 2.80        | 2.80        | 2.80        | 2.80          |
|      1 | RAB170530 | Airport Beach               | RAB     |             22 | 05/30/17 | 08:47 | 26.5        | 34.3     | 6.83             | 102.30               | 8.16 | 1.25        | 1.25        | 1.25        | 1.25          |
|      1 | RCB170530 | Canoe Beach                 | RCB     |             22 | 05/30/17 | 09:04 | 26.4        | 33.9     | 6.87             | 102.90               | 8.16 | 5.07        | 5.07        | 5.07        | 5.07          |
|      1 | RWA170530 | Wahikuli                    | RWA     |             22 | 05/30/17 | 09:20 | 26.4        | 33.8     | 6.78             | 101.40               | 8.16 | 3.10        | 3.10        | 3.10        | 3.10          |
|      1 | PFF170531 | 505 Front Street            | PFF     |             22 | 05/31/17 | 08:12 | 26.4        | 34.0     | 6.21             | 92.80                | 8.07 | 3.94        | 3.94        | 3.94        | 3.94          |
|      1 | PLH170531 | Lindsey Hale                | PLH     |             22 | 05/31/17 | 08:41 | 26.5        | 34.4     | 6.32             | 94.90                | 8.06 | 5.14        | 5.14        | 5.14        | 5.14          |
|      1 | PLT170531 | Lahaina Town                | PLT     |             22 | 05/31/17 | 09:02 | 26.8        | 33.7     | 6.01             | 90.30                | 8.05 | 13.23       | 13.23       | 13.23       | 13.23         |
|      1 | PPU170531 | Makila Point                | PPU     |             22 | 05/31/17 | 09:25 | 26.9        | 34.6     | 6.73             | 101.80               | 8.15 | 3.10        | 3.10        | 3.10        | 3.10          |
|      1 | OLP170531 | Launiupoko                  | OLP     |             22 | 05/31/17 | 09:48 | 26.9        | 34.8     | 6.80             | 103.20               | 8.12 | 2.59        | 2.59        | 2.59        | 2.59          |
|      1 | OSF170531 | Olowalu Shore Front         | OSF     |             22 | 05/31/17 | 10:10 | 27.1        | 34.7     | 7.27             | 110.50               | 8.10 | 2.31        | 2.31        | 2.31        | 2.31          |
|      1 | OPM170601 | Peter Martin Hale           | OPM     |             22 | 06/01/17 | 07:20 | 25.0        | 34.5     | 5.80             | 85.10                | 8.00 | 1.87        | 1.87        | 1.87        | 1.87          |
|      1 | OCO170601 | Camp Olowalu                | OCO     |             22 | 06/01/17 | 07:45 | 25.8        | 34.6     | 6.45             | 96.10                | 8.09 | 5.85        | 5.85        | 5.85        | 5.85          |
|      1 | OMM170601 | Mile Marker 14              | OMM     |             22 | 06/01/17 | 08:05 | 26.0        | 34.7     | 5.87             | 87.70                | 8.06 | 4.07        | 4.07        | 4.07        | 4.07          |
|      1 | OUB170601 | Ukumehame Beach             | OUB     |             22 | 06/01/17 | 08:30 | 25.8        | 34.9     | 6.84             | 101.80               | 8.09 | 7.14        | 7.14        | 7.14        | 7.14          |
|      1 | OPB170601 | Papalaua                    | OPB     |             22 | 06/01/17 | 08:50 | 25.9        | 34.8     | 7.01             | 104.50               | 8.15 | 4.42        | 4.42        | 4.42        | 4.42          |
|      1 | OPP170601 | Papalaua Pali               | OPP     |             22 | 06/01/17 | 09:10 | 25.8        | 34.7     | 6.96             | 103.60               | 8.16 | 2.82        | 2.82        | 2.82        | 2.82          |
|      1 | RNS170620 | Napili                      | RNS     |             23 | 06/20/17 | 07:41 | 26.2        | 33.6     | 6.90             | 102.90               | 8.10 | 1.94        | 1.94        | 1.94        | 1.94          |
|      1 | RPO170620 | Pohaku                      | RPO     |             23 | 06/20/17 | 08:07 | 25.7        | 30.5     | 6.96             | 101.10               | 8.16 | 7.10        | 7.10        | 7.10        | 7.10          |
|      1 | RKS170620 | Kaanapali Shores            | RKS     |             23 | 06/20/17 | 08:28 | 26.3        | 34.4     | 6.70             | 100.40               | 8.12 | 5.17        | 5.17        | 5.17        | 5.17          |
|      1 | RAB170620 | Airport Beach               | RAB     |             23 | 06/20/17 | 08:46 | 26.7        | 34.2     | 6.64             | 100.20               | 8.17 | 2.09        | 2.09        | 2.09        | 2.09          |
|      1 | RCB170620 | Canoe Beach                 | RCB     |             23 | 06/20/17 | 09:04 | 27.0        | 34.0     | 6.75             | 102.10               | 8.16 | 6.09        | 6.09        | 6.09        | 6.09          |
|      1 | RWA170620 | Wahikuli                    | RWA     |             23 | 06/20/17 | 09:22 | 26.9        | 33.9     | 6.76             | 102.20               | 8.17 | 4.98        | 4.98        | 4.98        | 4.98          |
|      1 | PFF170621 | 505 Front Street            | PFF     |             23 | 06/21/17 | 08:15 | 26.9        | 33.4     | 6.47             | 97.60                | 8.08 | 4.88        | 4.88        | 4.88        | 4.88          |
|      1 | PLH170621 | Lindsey Hale                | PLH     |             23 | 06/21/17 | 08:43 | 26.7        | 33.9     | 6.32             | 95.20                | 8.08 | 2.45        | 2.45        | 2.45        | 2.45          |
|      1 | PLT170621 | Lahaina Town                | PLT     |             23 | 06/21/17 | 09:03 | 27.3        | 34.5     | 6.85             | 104.60               | 8.10 | 2.24        | 2.24        | 2.24        | 2.24          |
|      1 | PPU170621 | Makila Point                | PPU     |             23 | 06/21/17 | 09:30 | 27.3        | 34.5     | 6.69             | 102.20               | 8.17 | 3.96        | 3.96        | 3.96        | 3.96          |
|      1 | OLP170621 | Launiupoko                  | OLP     |             23 | 06/21/17 | 09:50 | 27.4        | 34.5     | 6.86             | 104.90               | 8.20 | 1.80        | 1.80        | 1.80        | 1.80          |
|      1 | OSF170621 | Olowalu Shore Front         | OSF     |             23 | 06/21/17 | 10:12 | 27.6        | 34.6     | 6.94             | 106.50               | 8.16 | 3.59        | 3.59        | 3.59        | 3.59          |
|      1 | OPM170622 | Peter Martin Hale           | OPM     |             23 | 06/22/17 | 07:20 | 26.1        | 34.6     | 5.82             | 87.30                | 8.40 | 1.43        | 1.43        | 1.43        | 1.43          |
|      1 | OCO170622 | Camp Olowalu                | OCO     |             23 | 06/22/17 | 07:45 | 26.0        | 34.3     | 6.38             | 95.50                | 8.20 | 15.00       | 15.00       | 15.00       | 15.00         |
|      1 | OMM170622 | Mile Marker 14              | OMM     |             23 | 06/22/17 | 08:10 | 25.7        | 33.9     | 6.20             | 92.10                | 8.01 | 5.01        | 5.01        | 5.01        | 5.01          |
|      1 | OUB170622 | Ukumehame Beach             | OUB     |             23 | 06/22/17 | 08:30 | 26.4        | 34.6     | 6.54             | 98.70                | 8.12 | 4.13        | 4.13        | 4.13        | 4.13          |
|      1 | OPB170622 | Papalaua                    | OPB     |             23 | 06/22/17 | 08:50 | 26.1        | 34.6     | 6.88             | 103.20               | 8.16 | 2.93        | 2.93        | 2.93        | 2.93          |
|      1 | OPP170622 | Papalaua Pali               | OPP     |             23 | 06/22/17 | 09:10 | 26.1        | 34.7     | 6.75             | 101.40               | 8.13 | 3.83        | 3.83        | 3.83        | 3.83          |
|      1 | RHL170623 | Honolua                     | RHL     |             23 | 06/23/17 | 07:25 | 25.5        | 33.3     | 5.80             | 85.60                | 8.08 | 0.93        | 0.93        | 0.93        | 0.93          |
|      1 | RMO170623 | Mokuleia                    | RMO     |             23 | 06/23/17 | 08:05 | 26.0        | 32.3     | 6.56             | 97.20                | 8.18 | 2.18        | 2.18        | 2.18        | 2.18          |
|      1 | RFN170623 | DT Beach (Fleming N)        | RFN     |             23 | 06/23/17 | 08:40 | 26.4        | 33.8     | 6.44             | 96.80                | 8.13 | 1.40        | 1.40        | 1.40        | 1.40          |
|      1 | RON170623 | Oneloa                      | RON     |             23 | 06/23/17 | 09:14 | 26.7        | 34.2     | 6.72             | 102.00               | 8.20 | 0.43        | 0.43        | 0.43        | 0.43          |
|      1 | RFS170623 | Kapalua Bay (Fleming S)     | RFS     |             23 | 06/23/17 | 09:50 | 26.3        | 31.7     | 6.50             | 96.40                | 8.08 | 1.22        | 1.22        | 1.22        | 1.22          |
|      1 | RKO170623 | Ka'opala                    | RKO     |             23 | 06/23/17 | 10:20 | 26.7        | 33.1     | 6.59             | 99.20                | 8.10 | 8.26        | 8.26        | 8.26        | 8.26          |
|      1 | RNS170711 | Napili                      | RNS     |             24 | 07/11/17 | 07:55 | 26.6        | 32.8     | 6.60             | 98.60                | 8.08 | 0.83        | 0.83        | 0.83        | 0.83          |
|      1 | RPO170711 | Pohaku                      | RPO     |             24 | 07/11/17 | 08:21 | 26.6        | 32.1     | 6.18             | 91.90                | 8.14 | 1.15        | 1.15        | 1.15        | 1.15          |
|      1 | RKS170711 | Kaanapali Shores            | RKS     |             24 | 07/11/17 | 08:43 | 26.6        | 34.1     | 5.82             | 86.70                | 8.07 | 1.99        | 1.99        | 1.99        | 1.99          |
|      1 | RAB170711 | Airport Beach               | RAB     |             24 | 07/11/17 | 09:05 | 27.4        | 33.4     | 6.23             | 94.60                | 8.16 | 0.34        | 0.34        | 0.34        | 0.34          |
|      1 | RCB170711 | Canoe Beach                 | RCB     |             24 | 07/11/17 | 09:25 | 27.3        | 33.0     | 6.56             | 99.30                | 8.17 | 0.92        | 0.92        | 0.92        | 0.92          |
