+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | PLH171206 | Lindsey Hale                | PLH     |             31 | 12/06/17 | 08:35    | 23.8        | 34.6     | 6.67             | 95.7                 | 8.15 | 11.90       | 12.00       | 12.90       | 12.27         | 92.24          | 14.52            | 9.66      | 385.90   | 10.06    | 6.81    | 20.864850 | -156.673740 |
|      1 | PLT171206 | Lahaina Town                | PLT     |             31 | 12/06/17 | 08:55    | 23.6        | 34.3     | 6.59             | 94.2                 | 8.13 | 15.90       | 16.90       | 16.00       | 16.27         | 99.69          | 14.65            | 10.49     | 502.80   | 20.63    | 18.76   | 20.863560 | -156.672970 |
|      1 | PPU171206 | Makila Point                | PPU     |             31 | 12/06/17 | 09:20    | 24.6        | 34.6     | 6.98             | 101.5                | 8.21 | 1.78        | 2.26        | 2.10        | 2.05          | 67.98          | 10.68            | 4.02      | 180.76   | 1.27     | 5.47    | 20.859233 | -156.669442 |
|      1 | OLP171206 | Launiupoko                  | OLP     |             31 | 12/06/17 | 09:45    | 24.7        | 34.9     | 6.95             | 101.6                | 8.19 | 1.86        | 1.69        | 1.85        | 1.80          | 74.24          | 11.43            | 4.35      | 123.98   | 1.79     | 6.27    | 20.842360 | -156.653035 |
|      1 | OSF171206 | Olowalu Shore Front         | OSF     |             31 | 12/06/17 | 10:08    | 24.6        | 34.8     | 6.96             | 101.4                | 8.16 | 1.39        | 1.41        | 1.33        | 1.38          | 78.55          | 10.56            | 5.96      | 125.05   | 6.00     | 9.55    | 20.809160 | -156.622890 |
|      1 | OPM171207 | Peter Martin Hale           | OPM     |             31 | 12/07/17 | 07:08    | 23.3        | 34.8     | 6.27             | 89.5                 | 8.09 | 6.48        | 6.56        | 6.95        | 6.66          | 74.29          | 10.17            | 5.71      | 129.57   | 5.21     | 5.51    | 20.808444 | -156.619697 |
|      1 | OCO171207 | Camp Olowalu                | OCO     |             31 | 12/07/17 | 07:30    | 23.7        | 34.9     | 6.38             | 91.6                 | 8.13 | 3.59        | 3.59        | 3.52        | 3.57          | 65.16          | 7.54             | 4.95      | 205.81   | 4.20     | 4.86    | 20.809860 | -156.613690 |
|      1 | OMM171207 | Mile Marker 14              | OMM     |             31 | 12/07/17 | 07:47    | 24.2        | 35.0     | 6.07             | 87.9                 | 8.11 | 3.25        | 3.39        | 3.32        | 3.32          | 69.35          | 14.00            | 4.99      | 201.13   | 5.20     | 7.13    | 20.809150 | -156.606610 |
|      1 | OUB171207 | Ukumehame Beach             | OUB     |             31 | 12/07/17 | 08:04    | 24.6        | 34.9     | 6.55             | 95.5                 | 8.14 | 5.75        | 5.63        | 5.97        | 5.78          | 62.47          | 9.19             | 4.74      | 100.75   | 2.08     | 2.99    | 20.794480 | -156.581420 |
|      1 | OPB171207 | Papalaua                    | OPB     |             31 | 12/07/17 | 08:20    | 24.6        | 35.0     | 6.67             | 97.2                 | 8.18 | 4.39        | 4.58        | 4.15        | 4.37          | 68.46          | 9.35             | 4.51      | 72.39    | 3.85     | 3.57    | 20.793809 | -156.575211 |
|      1 | OPP171207 | Papalaua Pali               | OPP     |             31 | 12/07/17 | 08:33    | 24.3        | 34.8     | 6.80             | 98.8                 | 8.18 | 2.02        | 2.12        | 1.99        | 2.04          | 65.22          | 9.32             | 4.77      | 161.41   | 3.12     | 3.85    | 20.792747 | -156.567326 |
|      1 | RHL171208 | Honolua                     | RHL     |             31 | 12/08/17 | 07:50    | 23.2        | 34.5     | 6.78             | 96.2                 | 8.14 | 23.90       | 28.50       | 25.20       | 25.87         | 89.42          | 12.22            | 7.25      | 268.46   | 6.53     | 5.13    | 21.013058 | -156.638340 |
|      1 | RFN171208 | DT Beach (Fleming N)        | RFN     |             31 | 12/08/17 | 08:40    | 24.7        | 35.1     | 6.95             | 101.6                | 8.18 | 1.41        | 1.71        | 1.54        | 1.55          | 88.53          | 13.50            | 4.88      | 99.37    | 6.99     | 3.00    | 21.005000 | -156.650840 |
|      1 | RON171208 | Oneloa                      | RON     |             31 | 12/08/17 | 09:15    | 25.1        | 35.1     | 6.91             | 101.8                | 8.18 | 0.59        | 0.69        | 0.64        | 0.64          | 71.94          | 11.14            | 4.43      | 65.94    | 2.38     | 3.00    | 21.004056 | -156.658940 |
|      1 | RFS171208 | Kapalua Bay (Fleming S)     | RFS     |             31 | 12/08/17 | 09:45    | 25.4        | 35.1     | 7.03             | 104.0                | 8.19 | 1.17        | 1.60        | 1.45        | 1.41          | 73.58          | 14.06            | 5.88      | 107.38   | 5.36     | 4.43    | 20.998924 | -156.666746 |
|      1 | RKO171208 | Ka'opala                    | RKO     |             31 | 12/08/17 | 10:10    | 24.7        | 34.6     | 6.99             | 102.0                | 8.19 | 14.60       | 15.80       | 15.60       | 15.33         | 98.50          | 15.84            | 10.63     | 325.21   | 24.76    | 4.34    | 20.982074 | -156.673398 |
|      1 | RKV171208 | Kahana Village              | RKV     |             31 | 12/08/17 | 10:35    | 25.5        | 34.8     | 6.96             | 102.9                | 8.22 | 21.50       | 20.60       | 21.40       | 21.17         | 73.94          | 11.28            | 5.81      | 117.00   | 4.28     | 5.27    | 20.976561 | -156.678000 |
|      1 | RNS171219 | Napili                      | RNS     |             32 | 12/19/17 | 08:21    | 24.8        | 35.2     | 6.72             | 98.9                 | 8.16 | 1.15        | 1.28        | 1.08        | 1.17          | 77.60          | 12.71            | 5.65      | 157.84   | 7.31     | 3.04    | 20.994222 | -156.667417 |
|      1 | RPO171219 | Pohaku                      | RPO     |             32 | 12/19/17 | 08:55    | 24.8        | 34.0     | 6.74             | 98.7                 | 8.16 | 24.50       | 23.50       | 22.20       | 23.40         | 159.02         | 24.42            | 17.42     | 998.22   | 102.79   | 1.72    | 20.967083 | -156.681390 |
|      1 | RKS171219 | Kaanapali Shores            | RKS     |             32 | 12/19/17 | 09:21    | 24.9        | 34.9     | 6.68             | 98.4                 | 8.18 | 26.20       | 25.50       | 24.90       | 25.53         | 73.30          | 17.92            | 7.49      | 177.52   | 5.11     | 1.93    | 20.949331 | -156.691124 |
|      1 | RAB171219 | Airport Beach               | RAB     |             32 | 12/19/17 | 09:46    | 25.1        | 34.8     | 6.46             | 95.4                 | 8.18 | 5.57        | 5.00        | 4.46        | 5.01          | 77.67          | 14.71            | 7.87      | 313.77   | 13.07    | 1.25    | 20.936669 | -156.692780 |
|      1 | RCB171219 | Canoe Beach                 | RCB     |             32 | 12/19/17 | 10:10    | 25.2        | 34.2     | 6.64             | 97.9                 | 8.20 | 2.03        | 1.96        | 2.13        | 2.04          | 149.95         | 16.91            | 8.86      | 731.06   | 89.09    | 4.05    | 20.910347 | -156.689382 |
|      1 | RWA171219 | Wahikuli                    | RWA     |             32 | 12/19/17 | 10:30    | 24.9        | 33.1     | 6.74             | 98.5                 | 8.21 | 1.35        | 1.15        | 1.14        | 1.21          | 108.05         | 25.16            | 17.32     | 1412.13  | 45.05    | 0.98    | 20.904476 | -156.685931 |
|      1 | PFF171220 | 505 Front Street            | PFF     |             32 | 12/20/17 | 08:20    | 24.0        | 35.4     | 6.68             | 97.2                 | 8.15 | 5.42        | 5.43        | 5.33        | 5.39          | 76.86          | 12.39            | 5.56      | 91.93    | 1.78     | 0.94    | 20.867320 | -156.676050 |
|      1 | PLH171220 | Lindsey Hale                | PLH     |             32 | 12/20/17 | 08:41    | 24.1        | 34.9     | 6.59             | 96.0                 | 8.14 | 7.31        | 6.83        | 6.69        | 6.94          | 72.14          | 12.90            | 6.72      | 254.46   | 6.51     | 2.85    | 20.864850 | -156.673740 |
|      1 | PLT171220 | Lahaina Town                | PLT     |             32 | 12/20/17 | 09:05    | 23.9        | 34.5     | 6.61             | 95.5                 | 8.13 | 10.30       | 10.00       | 9.88        | 10.06         | 84.35          | 15.44            | 9.69      | 491.54   | 17.79    | 3.45    | 20.863560 | -156.672970 |
|      1 | PPU171220 | Makila Point                | PPU     |             32 | 12/20/17 | 09:35    | 24.4        | 34.9     | 6.85             | 100.2                | 8.17 | 5.09        | 5.19        | 5.75        | 5.34          | 71.58          | 13.25            | 4.90      | 166.84   | 1.39     | 1.40    | 20.859233 | -156.669442 |
|      1 | OLP171220 | Launiupoko                  | OLP     |             32 | 12/20/17 | 09:55    | 24.6        | 35.0     | 6.77             | 99.5                 | 8.13 | 4.96        | 4.59        | 4.94        | 4.83          | 78.67          | 12.07            | 4.16      | 180.75   | 4.11     | 1.44    | 20.842360 | -156.653035 |
|      1 | OSF171220 | Olowalu Shore Front         | OSF     |             32 | 12/20/17 | 10:15    | 24.6        | 35.0     | 6.35             | 93.2                 | 8.08 | 2.48        | 2.89        | 2.56        | 2.64          | 75.75          | 12.58            | 7.22      | 192.43   | 8.75     | 3.41    | 20.809160 | -156.622890 |
|      1 | OPM171221 | Peter Martin Hale           | OPM     |             32 | 12/21/17 | 08:21    | 23.5        | 34.7     | 6.46             | 92.8                 | 8.03 | 9.07        | 10.40       | 10.40       | 9.96          | 80.90          | 13.80            | 7.63      | 211.91   | 12.34    | 1.86    | 20.808444 | -156.619697 |
|      1 | OCO171221 | Camp Olowalu                | OCO     |             32 | 12/21/17 | 08:45    | 24.1        | 34.8     | 5.91             | 85.9                 | 8.02 | 2.35        | 2.23        | 2.65        | 2.41          | 83.41          | 9.99             | 5.71      | 287.76   | 13.39    | 2.36    | 20.809860 | -156.613690 |
|      1 | OMM171221 | Mile Marker 14              | OMM     |             32 | 12/21/17 | 09:04    | 24.2        | 34.6     | 5.87             | 85.4                 | 8.00 | 4.36        | 4.27        | 4.38        | 4.34          | 84.78          | 11.14            | 6.42      | 351.61   | 17.28    | 2.74    | 20.809150 | -156.606610 |
|      1 | OUB171221 | Ukumehame Beach             | OUB     |             32 | 12/21/17 | 09:24    | 24.2        | 34.6     | 6.63             | 96.5                 | 8.11 | 3.66        | 3.56        | 3.52        | 3.58          | 80.05          | 9.77             | 5.40      | 155.42   | 9.76     | 1.87    | 20.794480 | -156.581420 |
|      1 | OPB171221 | Papalaua                    | OPB     |             32 | 12/21/17 | 09:43    | 24.7        | 34.6     | 6.63             | 97.4                 | 8.09 | 50.00       | 50.40       | 49.10       | 49.83         | 96.54          | 12.27            | 6.58      | 123.91   | 29.65    | 1.65    | 20.793809 | -156.575211 |
|      1 | OPP171221 | Papalaua Pali               | OPP     |             32 | 12/21/17 | 09:58    | 25.0        | 35.1     | 6.24             | 92.3                 | 8.11 | 13.30       | 13.10       | 13.20       | 13.20         | 93.75          | 15.86            | 6.75      | 133.06   | 21.99    | 4.42    | 20.792747 | -156.567326 |
|      1 | RHL171222 | Honolua                     | RHL     |             32 | 12/22/17 | 07:59    | 22.6        | 28.5     | 7.04             | 96.1                 | 8.17 | 21.20       | 21.30       | 20.00       | 20.83         | 121.96         | 15.57            | 8.67      | 669.46   | 38.75    | 5.41    | 21.013058 | -156.638340 |
|      1 | RFN171222 | DT Beach (Fleming N)        | RFN     |             32 | 12/22/17 | 08:42    | 23.4        | 33.9     | 6.98             | 99.5                 | 8.17 | 7.26        | 7.37        | 7.55        | 7.39          | 87.80          | 13.17            | 7.32      | 252.01   | 15.59    | 4.73    | 21.005000 | -156.650840 |
|      1 | RON171222 | Oneloa                      | RON     |             32 | 12/22/17 | 09:17    | 24.0        | 35.1     | 6.93             | 100.7                | 8.19 | 4.55        | 4.11        | 4.26        | 4.31          | 76.47          | 12.11            | 4.86      | 93.73    | 7.30     | 2.58    | 21.004056 | -156.658940 |
|      1 | RFS171222 | Kapalua Bay (Fleming S)     | RFS     |             32 | 12/22/17 | 09:50    | 24.5        | 34.7     | 6.95             | 101.8                | 8.18 | 3.12        | 3.49        | 3.53        | 3.38          | 113.42         | 19.66            | 11.28     | 526.76   | 49.60    | 3.40    | 20.998924 | -156.666746 |
|      1 | RKO171222 | Ka'opala                    | RKO     |             32 | 12/22/17 | 10:18    | 23.4        | 33.9     | 6.93             | 99.1                 | 8.14 | 36.40       | 35.90       | 36.20       | 36.17         | 148.33         | 23.45            | 16.12     | 456.83   | 83.58    | 6.61    | 20.982074 | -156.673398 |
|      1 | RKV171222 | Kahana Village              | RKV     |             32 | 12/22/17 | 10:43    | 24.3        | 33.7     | 7.18             | 103.9                | 8.19 | 16.50       | 17.00       | 16.60       | 16.70         | 387.20         | 23.43            | 12.78     | 392.14   | 35.53    | 22.51   | 20.976561 | -156.678000 |
|      1 | RNS180109 | Napili                      | RNS     |             33 | 01/09/18 | 08:15    | 23.6        | 34.0     | 6.95             | 99.3                 | 8.10 | 0.60        | 0.55        | 0.50        | 0.55          | 195.48         | 12.02            | 9.69      | 505.15   | 15.90    | 11.95   | 20.994222 | -156.667417 |
